SNR,Parte Real,Parte Imaginaria,Mapeo
-10,-3.916161870064427,-2.8546218942723742,2
-10,-0.7302996031058533,-3.1458816332995037,3
-10,-2.4365522571032585,3.58064064798259,4
-10,-0.6656350585419839,-2.614203515288201,5
-10,9.478328871197252,6.767922868216804,6
-10,-2.777295823035119,-4.656987845355361,7
-10,-13.483262889206973,5.639857084059241,8
-10,-0.052748151662016074,-3.9202356253486474,9
-10,12.502356149019963,3.1645127496684777,10
-10,8.986299491316913,0.4485424122938845,11
-10,3.2892325149782344,-11.845325383567541,12
-10,4.968857531071957,0.19051769649939954,13
-10,1.1080753847901414,10.681762151843635,14
-10,-3.295919145211629,3.419616785545025,15
-10,-13.47961453246928,-6.726036710404458,0
-10,-1.3192470963864764,-2.342049315711085,1
-10,-7.7455806172692485,-2.130223701838866,2
-10,-17.35705105072269,2.8882351484913906,3
-10,1.1090120369366399,0.11518426625152944,4
-10,1.9420014962733125,-3.5326435147040827,5
-10,-3.335829664696074,8.493341174718443,6
-10,0.9564324712664432,-4.7012496798052545,7
-10,9.662116402416181,-14.687049882034755,8
-10,7.289213251936762,-1.7946867409210054,9
-10,-9.810726118255655,3.1151286190714855,10
-10,14.364748367038548,8.581991699645059,11
-10,6.784489047104773,-12.578219357615508,12
-10,6.829425734310671,-3.2863512065277303,13
-10,-4.295596369792286,1.4262919154422864,14
-10,-1.916930036577659,-0.2834702667231952,15
-10,0.7157839086121651,0.20287107921122827,0
-10,-2.9630550140845484,-1.109261674103693,1
-10,-1.321409717130423,2.3897123943785186,2
-10,-11.517624825209591,7.850272512128727,3
-10,2.693453058521146,-4.84992758640436,4
-10,0.8592698627968358,5.579991160883746,5
-10,17.105967188159056,13.822585142608725,6
-10,-3.4323180275956866,-0.32923716049017915,7
-10,0.21483845832915938,2.660181646535417,8
-10,8.016938744208796,5.5694459882693454,9
-10,0.4657254472514962,5.888316461074837,10
-10,-12.645395984393314,11.076376896080571,11
-10,-6.295569147161477,-9.268055413683523,12
-10,6.1913853366692955,3.467318113023828,13
-10,-15.82460278630846,16.111112296546928,14
-10,-2.5618336000037027,0.6288683524074179,15
-10,-10.056064882712015,-5.492669640984502,0
-10,6.292323899630796,6.319015312640379,1
-10,14.746378479688687,-1.6060083428132748,2
-10,-3.0846840819924064,-4.01569321534567,3
-10,6.1758159997296325,-4.148467193900312,4
-10,2.690786045618507,3.3724502916496375,5
-10,-10.181769827945534,16.62939552177567,6
-10,-3.1929213399994345,-4.515858206559681,7
-10,8.245591911413378,-15.76693665892342,8
-10,-3.128435431510132,1.0050102536389662,9
-10,22.08570397840047,-2.7544673606297945,10
-10,8.073099064230608,6.278087289017636,11
-10,-4.300070454290321,-4.073906467376203,12
-10,-4.113254199494853,0.39690913738775513,13
-10,1.445440230400557,2.3587758997551798,14
-10,1.78351824691834,5.654046810655387,15
-10,-9.056338005939914,-14.539924293602684,0
-10,-0.8923168957651848,1.252818007628611,1
-10,2.914422461064044,20.021573434133437,2
-10,-11.836360913878261,22.578480932079298,3
-10,1.0520864694010363,4.370756284340932,4
-10,0.839044234017488,2.907221372192115,5
-10,-5.667387571857455,2.5329541963464206,6
-10,1.2277314809233002,-4.325522405983473,7
-10,-3.2135996810094527,9.652490014185819,8
-10,-6.242724316149795,-13.890534588647126,9
-10,-3.40509630985032,8.131945494485702,10
-10,1.794942410347447,7.296566984890627,11
-10,4.2191546356992085,6.633068177041135,12
-10,-0.3946856432172037,-1.8767411115392378,13
-10,3.6410980484922595,2.960762050513882,14
-10,5.903963602820634,1.1647225888720145,15
-10,-4.523645168239968,-8.740726266560063,0
-10,-11.786515922147755,-11.80794498945937,1
-10,1.6625720563687514,10.954368694895816,2
-10,-3.265156932467387,8.33298957453162,3
-10,-10.360964628821447,-2.077630770960098,4
-10,-1.4965331825137649,9.457448396768417,5
-10,9.897137477987133,15.3742643850177,6
-10,3.3521715918140735,2.3841594569488724,7
-10,0.11058489873502353,7.524604605187005,8
-10,3.116388601656278,5.517331463739019,9
-10,-4.188907172701623,13.707449301870462,10
-10,7.176975400255253,6.39174319350051,11
-10,9.253167545674273,-0.874173551519434,12
-10,-4.9024930890091385,1.4207603316792552,13
-10,1.0599327374622494,13.469870594972525,14
-10,0.36752485265256074,-1.3330306458808412,15
-10,2.31759616478125,14.958926656905717,0
-10,6.486700792478539,5.307260649032055,1
-10,1.3455531436768622,5.738481859935074,2
-10,6.932183402615941,1.5551148073630943,3
-10,-5.377622365552024,-7.717650814284898,4
-10,0.4681480459504608,-2.7613712998191984,5
-10,1.2857638703231724,-0.7750743574213836,6
-10,-5.685021543863326,-1.0511525206213972,7
-10,13.52946002314778,-1.497099979304395,8
-10,-11.971831001587338,-7.853374476068053,9
-10,2.0378157195861197,-13.996359896122499,10
-10,10.853774378877695,0.26999894398861435,11
-10,0.053086115704994,3.8161027899863686,12
-10,2.0451922769861475,1.2483028240541092,13
-10,3.3990452310045147,-4.842441217802546,14
-10,1.1258585371791414,1.8362656061130305,15
-10,4.252216369229378,-11.712181179805176,0
-10,-1.342317059546347,-0.019800158416022784,1
-10,17.291079668287267,18.84694024049003,2
-10,-7.047370785972551,-4.92194646555752,3
-10,-6.605929079765373,-8.559385654033857,4
-10,2.2693115515825837,0.5227018858156771,5
-10,5.473685073859624,7.483795744721824,6
-10,-1.634666207996908,-2.0506110352575977,7
-10,3.065526719609482,-6.138012663029896,8
-10,1.4289086624682232,4.8966805454673095,9
-10,-14.221049461684249,2.4155249510565504,10
-10,-4.068465732880318,-2.6919039230879434,11
-10,10.665916755764636,-18.35725287724457,12
-10,-1.779263606656524,0.11704931508651772,13
-10,-3.2276394610109573,-13.18203129638865,14
-10,0.697032921868441,-2.411400909054942,15
-10,-5.226835999705769,4.272402025582702,0
-10,3.80396876918707,6.101966006777326,1
-10,-17.02807610231752,3.000268954869824,2
-10,0.5100461648446979,3.066242824937611,3
-10,-16.79530799867321,13.848438176157941,4
-10,-0.21230159930592185,-8.378143760411625,5
-10,-1.8349171028186313,-4.7134934150051855,6
-10,-2.7120647231781225,5.618134075536972,7
-10,10.35031173156645,3.450917867714038,8
-10,13.94303712322023,-12.014527829694906,9
-10,4.790246704762586,-15.041555834667598,10
-10,6.884393089936465,-4.89752560945146,11
-10,3.816775928014912,4.379225309375962,12
-10,1.2638555230510882,-3.448977270161168,13
-10,-0.407760181999014,1.5592567925020897,14
-10,0.06864869350066394,-2.8426969285447585,15
-10,-8.60777220195532,-13.871554605168248,0
-10,-6.981137062881776,-1.5004784777037867,1
-10,9.939980870199102,1.858320935922544,2
-10,3.58421981215385,-8.460701290303922,3
-10,-3.6813422882632234,-7.7572101753173595,4
-10,-5.141487929143157,-1.8241941604831136,5
-10,-1.7288471472360993,5.84247059284681,6
-10,-2.351139682576548,2.4742005379783603,7
-10,1.6629323454911025,3.7800383426001796,8
-10,3.609205006214063,0.4982714529068957,9
-10,-8.302352862257738,10.839920581495775,10
-10,11.240031974891458,10.906052053617294,11
-10,-4.885262991868183,-10.596489395257063,12
-10,4.006758695291595,-5.350064097107061,13
-10,-3.0150572249344716,11.282980785788315,14
-10,-1.4208528865741261,-0.7464595435249697,15
-10,3.756243916444741,0.009986736779507677,0
-10,-5.233613168498264,-9.765117064750058,1
-10,3.7427616763770573,0.4493424351701827,2
-10,-5.130486023126642,-3.283285651126768,3
-10,4.383958238566031,0.9650273250556154,4
-10,-8.524122928314203,-4.989861190125131,5
-10,-2.6762385974070453,5.0705765695746665,6
-10,-3.188355475232134,1.0534514869456921,7
-10,3.7982437755868244,-0.9601274457116298,8
-10,13.97362517309032,4.267137189947944,9
-10,-13.827048625298197,1.4550472770841576,10
-10,5.776576998920998,7.356547717417576,11
-10,-4.443910350104475,1.6415955736152865,12
-10,2.755176324392966,1.506007414495702,13
-10,11.393786406350722,6.271340724673642,14
-10,2.7848216648343884,2.41995261152497,15
-10,10.074630036658665,-16.384142419069516,0
-10,-4.8011568409573355,8.688874815787575,1
-10,6.818844669449614,9.942379164687075,2
-10,-11.564624370768357,-4.791124695880607,3
-10,5.318395288319625,-9.705704102959244,4
-10,-1.9151414429703857,-3.7076652021481302,5
-10,-1.1112777871511585,2.527364229114286,6
-10,-5.5483890657357415,3.9912671835916838,7
-10,-9.110847009328573,-0.27682092622961374,8
-10,-0.7830442451231394,-1.7135169748134649,9
-10,7.588672639107068,-1.1950253534465354,10
-10,-1.7589431207805228,10.478399867088157,11
-10,10.122413526731776,-1.3361043998924085,12
-10,-3.1712893312778645,-0.23604932435438064,13
-10,-2.487342426149864,-3.7183792111140557,14
-10,0.5732687833473531,2.6589100412477427,15
-10,-1.3568133341309672,7.537894105197587,0
-10,-4.588606111637656,-2.7410917633515615,1
-10,-1.0691687788375623,7.415761816666559,2
-10,3.8716466831062544,9.532035160649619,3
-10,-8.218293326630189,-12.109640112778875,4
-10,3.4783207195518226,-1.8139499339585825,5
-10,-2.622099405482925,8.2457066385432,6
-10,-1.7923947652155658,0.1268248765279898,7
-10,14.87120882710302,-10.150891944955932,8
-10,-0.7326140263785339,11.873807225068814,9
-10,0.02660459493756262,-8.187169110605112,10
-10,3.3238550627909267,11.132414502012159,11
-10,-5.605733565056868,-7.545994333850642,12
-10,2.2822413912483817,2.4021462788279524,13
-10,6.038232066579413,15.661185180715176,14
-10,-3.1060787066922657,1.7561633481227794,15
-10,9.36898627406256,-8.883052155002563,0
-10,-0.4200573258888052,-6.406140826207247,1
-10,-19.922258503430577,-2.95445250496058,2
-10,10.288301641358037,-0.31049654095376744,3
-10,-1.7539880780777017,-6.427896220485639,4
-10,1.8061245471809704,-1.391340806931947,5
-10,3.0745977407528153,0.21470975817734006,6
-10,3.418373099077151,-0.5496356599496772,7
-10,0.38080831541312943,-7.47878352802005,8
-10,9.792193027423593,-4.772059283599234,9
-10,-8.738399743417025,-12.820043117890062,10
-10,-1.3393949628443176,5.395169557939016,11
-10,4.998132965724609,-4.791364450161764,12
-10,-2.7079914057191803,2.0620591283813825,13
-10,-10.10133796614161,2.9934388277237245,14
-10,-3.4766307992658554,-1.0007677774061148,15
-10,-5.707231997837785,-2.111744435039884,0
-10,-3.8681276551399826,-13.305477737860626,1
-10,-8.363884871762282,11.314454215805656,2
-10,-4.919083797019343,0.4883574241744154,3
-10,1.868412423510696,1.7898721912185351,4
-10,-1.4029142803902235,-8.429074467806398,5
-10,4.363321855896826,13.045710045702563,6
-10,-0.5640569736888836,4.052314094628769,7
-10,2.8335820741779743,7.848990293149409,8
-10,5.333495834582215,3.6514491895427827,9
-10,-0.7148329119483945,-13.700658695447562,10
-10,12.655584772286064,-3.0855156496229474,11
-10,20.344934769800414,1.090178007796335,12
-10,4.4411174983354424,2.6451362306849946,13
-10,3.627663808429513,-10.637784511416333,14
-10,-1.215019093373145,0.9208686491612735,15
-10,2.7801750846797084,-0.9937677858627225,0
-10,-1.1337275170879906,1.7729045105117356,1
-10,-3.3741204290054125,-10.318571526353015,2
-10,-7.541198255743896,4.8744369969815935,3
-10,-5.990201457624458,-11.240534406282434,4
-10,-2.1572369003604894,-1.338770076791821,5
-10,4.369176383641065,-12.774321004900667,6
-10,-1.0320593371645654,-0.9335987832295938,7
-10,-3.806359766843153,4.1787759039371295,8
-10,10.169534983935412,-2.8291863026921216,9
-10,-12.942307060156683,-3.4034366043986113,10
-10,5.351838382205694,0.22816531716832633,11
-10,-7.186536973361996,-8.228007567086674,12
-10,-1.5220119438089563,5.988602319022627,13
-10,-4.041274327871614,0.761734342548873,14
-10,3.297387081224928,-1.9385673401894685,15
-10,14.881279908229068,6.138653510236949,0
-10,2.6763781084155216,-9.865000749634511,1
-10,-7.970008740042107,5.121291207438512,2
-10,-7.124049713200981,-12.147472776189032,3
-10,2.877122932159248,13.218989398813612,4
-10,-6.495188771188305,1.8179092366322434,5
-10,-12.795852374477985,5.756136601607082,6
-10,1.3717181735313093,5.601412935040644,7
-10,-7.272982162749871,4.990094042064533,8
-10,5.883143453160273,0.4698676305993552,9
-10,-3.5771629625196484,-3.343147819827964,10
-10,-0.4724212665939649,8.068747227418937,11
-10,-3.0927741105936235,1.8846888463063696,12
-10,1.1338829466811116,-6.787106409192107,13
-10,-9.5433217466439,12.670221866736929,14
-10,-1.7530009898486552,-0.3790471673377227,15
-10,4.500187724953443,-8.38734387604574,0
-10,-6.5488313344772475,11.966606987499704,1
-10,5.685366805683776,10.866121524924683,2
-10,12.038624650738486,-1.3604170177710193,3
-10,11.95481220079711,6.721219671136193,4
-10,0.506200723907545,-0.011696850501255907,5
-10,-9.826398360552203,-0.33025293891060636,6
-10,-3.67344169015297,-3.584031676086134,7
-10,6.060576917484074,9.70924421915974,8
-10,0.19598229141244516,13.367152079181613,9
-10,-3.3027309052938447,-4.987839729012819,10
-10,3.3347257540871227,5.755655471245928,11
-10,11.928153648225262,-3.383128887679839,12
-10,-0.08351579212379856,1.0293098097068918,13
-10,7.186744835787492,-0.33076458186801005,14
-10,-6.178107663850787,-2.1528849373889263,15
-10,-6.162042541725237,8.723037495554232,0
-10,2.876003760180078,-3.722465122036022,1
-10,-0.09084709170207805,-7.037278155712233,2
-10,-3.6782714288405236,0.9835907301842102,3
-10,-3.571443246906064,-12.982421452934767,4
-10,-0.6701116638436213,-1.3474493293122793,5
-10,-5.8038065144792625,0.06061918386820153,6
-10,0.5875010392185898,-2.474466827725522,7
-10,2.162925254870775,-13.101766113932113,8
-10,4.3747161532353696,-7.37620184803828,9
-10,5.442610604527859,-6.116688330413798,10
-10,3.359963217116401,-3.6022762058264126,11
-10,13.760898486845646,5.141117770279573,12
-10,4.19061117598045,-2.624154632052997,13
-10,6.123385166784047,6.461884767774082,14
-10,0.15616369937441144,1.4406432776559173,15
-10,2.904692207675204,2.0457935189982477,0
-10,-6.5971910567424,14.137120436731543,1
-10,3.023767867701727,17.415544761607038,2
-10,-6.969104387336202,-12.685054313555714,3
-10,-0.31321494796003846,20.027973335243907,4
-10,1.2284798868200468,0.2689540308706426,5
-10,-1.709327953349693,3.096543612233899,6
-10,-7.072980725108258,-2.1663631993461,7
-10,9.358969659262707,-14.58673683852866,8
-10,-13.272632652410806,-7.324206182192208,9
-10,7.40215547059294,0.3044733354492877,10
-10,-8.201739244991268,-4.22163515212441,11
-10,7.601002807358559,-2.357148259842094,12
-10,0.08988007799922437,3.285582400398728,13
-10,-19.35751539845532,7.568300931143699,14
-10,6.120302089491821,2.2906593645280973,15
-10,10.279127858717656,-0.8083118473934445,0
-10,-15.193716093938054,10.912470657525882,1
-10,-21.75247878341471,7.556057979967583,2
-10,3.7558561460538273,2.284788323465701,3
-10,10.185133678058,0.9916637428037292,4
-10,1.6489773763301727,-4.782292254810752,5
-10,-11.374312616863746,3.8913133397558792,6
-10,-3.541982195864513,5.302551166944307,7
-10,3.668437798683572,-14.634359610919368,8
-10,11.043056355743824,1.8109554658138673,9
-10,4.863654499762215,-7.348992825075431,10
-10,2.8790935917510256,-1.491920716613314,11
-10,11.61127260086892,5.104818040900026,12
-10,-0.8329892558348633,-4.675052182842542,13
-10,-15.527454604823596,16.816375338125,14
-10,-0.45742937326339783,-1.2738063572129765,15
-10,-7.524462135885383,-12.537259241718735,0
-10,-6.91670885773631,9.022642368561051,1
-10,9.923274572389547,-6.293176267056831,2
-10,-9.196872920676867,-3.037624041754616,3
-10,11.12174173188651,4.326709540107397,4
-10,1.1437546124838205,-1.6513885438754798,5
-10,1.77431968042566,-1.2517245453889068,6
-10,-0.8779400676853745,-2.8265716157438248,7
-10,4.753655425845511,13.166643844390077,8
-10,-6.877253857887855,-9.993043038989965,9
-10,0.531552346307389,-0.530702626217304,10
-10,1.6946540159603534,-0.8026148832246787,11
-10,-6.832260960945348,6.617891948090643,12
-10,6.325210768828161,-0.3282241798725095,13
-10,-6.315946053818544,-0.9374389960287752,14
-10,0.5450953177651218,1.0253231170967876,15
-10,0.8854775109311017,-3.9771739662335364,0
-10,-0.05311742223972615,-4.498323522604782,1
-10,2.4440579057462246,-9.669087756691802,2
-10,-6.047544993331013,11.319308537991779,3
-10,19.950012714159282,-5.040117627604571,4
-10,-3.9821835826767034,-1.0494353550209676,5
-10,6.7448497202065365,-5.6815982402226926,6
-10,0.8367085269138748,-1.6622503928815373,7
-10,-16.45774794831886,1.4607558548519854,8
-10,8.369238910987669,5.824489170523552,9
-10,-12.438351228770845,11.319734147339044,10
-10,-0.45740012574660005,3.4305830766012813,11
-10,0.37508058603245376,4.037208531914143,12
-10,4.46238597308755,0.9860566294259265,13
-10,15.76604899062054,4.7539860385747374,14
-10,-0.8258054704977864,3.4206704171909275,15
-10,-4.040606795817275,-3.0861500763623075,0
-10,-4.788016982513232,-10.57736863791622,1
-10,6.707036880170442,-11.50426881760399,2
-10,-1.9100457862499147,7.976736824395685,3
-10,-1.6759403888334818,-1.7700613745221343,4
-10,5.879586990866619,0.5532728144244206,5
-10,0.8324970552226341,0.2552883572969038,6
-10,-0.04510934777914821,4.1870953507643485,7
-10,24.928813749565848,-14.114788333105986,8
-10,20.92720902577528,10.388205304861179,9
-10,-6.735876575280598,2.628249541308264,10
-10,5.3851654209813,-3.9236348107023264,11
-10,-6.716440805311607,-3.735229671719429,12
-10,-1.0247369768040842,1.4789930145476262,13
-10,4.708097848462028,2.4212409992121744,14
-10,2.7870993886642816,-2.282526751046724,15
-10,2.113163265212271,-2.26919937868291,0
-10,-7.38179711337425,-15.832409733311497,1
-10,-15.624385589735846,20.476874334879202,2
-10,-5.01448030567766,6.663030314153723,3
-10,0.7866975529172475,-3.374028319897851,4
-10,3.469108195455096,-0.024426935322263366,5
-10,-3.4488871828233094,-1.307485461884836,6
-10,-6.120594385698492,-0.3255216211146703,7
-10,-9.386223246829077,-12.600567671774524,8
-10,2.3226615266924373,2.4584520221929798,9
-10,-1.5334095367984126,1.7036992974099503,10
-10,-13.295008145625086,13.380609770628352,11
-10,9.335184527079186,-4.7649788465449765,12
-10,3.7294676023565323,-1.7207868850678976,13
-10,4.276489731019531,5.783883843154316,14
-10,-5.505915999975038,2.9753458962791925,15
-5,-11.723327297555766,-6.104446703537038,0
-5,1.8381982686816078,-0.2995593745431684,1
-5,-3.9559827342375473,7.172331411352754,2
-5,-0.6898828036406925,0.31526036795720613,3
-5,0.55456218571057,-4.233369087746062,4
